CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Income
720998358,52,M,0,High School,Married,Silver,41,3,3,1,34516,1043,33473,562,1489,38,357,3,199.93054330348969
715232058,61,M,0,Post-Graduate,Married,Blue,53,5,1,2,5561,1434,4127,1423,1820,42,826,258,57.7576103573665
713670333,60,M,1,Unknown,Single,Blue,52,5,3,2,2486,1464,1022,731,1378,27,421,589,188.01739560440183
714334383,54,M,2,Graduate,Married,Blue,42,6,2,0,3583,0,3583,1088,1065,28,1545,0,64.66931321658194
712420833,49,F,5,College,Single,Blue,41,6,3,2,16031,2245,13786,635,1527,57,462,14,25.014143157750368
713845083,41,F,4,High School,Single,Blue,36,6,2,3,4203,2517,1686,771,1489,43,536,599,8.51096324622631
713756508,46,M,3,Graduate,Divorced,Blue,36,5,1,3,4213,997,3216,668,1264,30,667,237,134.81477336026728
789605658,42,F,1,Doctorate,Married,Blue,35,4,3,2,2985,2355,630,602,1065,27,588,789,49.45347175933421
721036233,61,M,0,High School,Married,Blue,36,4,3,3,9172,1567,7605,1451,1836,42,75,171,64.85862590838224
717776808,47,F,4,Graduate,Single,Blue,39,3,2,3,7353,1450,5903,739,2005,54,459,197,130.36772008053958
717561108,52,M,1,Graduate,Married,Blue,36,4,3,2,34516,549,33967,78,1629,32,778,16,94.62678047828376
713650683,65,F,0,Graduate,Married,Blue,56,4,1,4,3094,2266,828,724,1591,37,321,732,166.91645267419517
718797558,39,F,1,Graduate,Married,Blue,30,3,2,3,2917,1357,1560,1593,2422,46,438,465,83.52525816299021
789886533,54,F,1,High School,Married,Blue,44,3,3,3,3947,1746,2201,478,1110,21,4,442,64.84986054711044
813952233,44,M,3,Graduate,Unknown,Blue,39,5,2,4,2978,2134,844,579,1413,46,394,717,123.88197924010456
709979583,54,M,3,Graduate,Married,Blue,46,3,1,3,34516,854,33662,928,1999,54,8,25,137.0228428952396
709380333,57,M,1,Uneducated,Married,Blue,36,6,2,3,24545,1735,22810,664,1671,45,5,71,141.22494153678417
778574283,53,F,1,Uneducated,Married,Blue,46,5,2,3,14383,0,14383,743,2118,64,455,0,46.202853112481534
813915933,45,M,2,Graduate,Divorced,Blue,40,3,3,2,2259,954,1305,695,1393,35,842,422,40.758494208566844
824761458,54,M,2,High School,Married,Blue,50,4,2,3,9519,1936,7583,929,2489,62,1,203,113.72884240932764
708856983,36,M,3,Post-Graduate,Married,Blue,27,2,1,2,13873,0,13873,233,694,18,286,0,139.22964150086045
772674933,51,M,1,Uneducated,Married,Blue,41,5,3,3,5638,808,4830,781,2036,50,613,143,103.18978771567345
711320508,57,M,4,Graduate,Married,Blue,49,4,2,4,3038,1410,1628,644,1762,34,7,464,83.96336798556149
717904383,40,M,2,Graduate,Married,Blue,31,5,1,2,18693,2052,16641,5,1516,44,63,11,117.98316448926926
712475733,38,F,3,High School,Married,Blue,28,4,2,3,2435,1888,547,922,1847,39,696,775,70.19504350610077
718996758,37,F,2,Graduate,Married,Blue,30,5,2,2,2077,1392,685,1553,1629,36,125,67,12.799134897068145
709961958,58,F,4,High School,Divorced,Blue,45,4,1,1,21065,2517,18548,84,1060,32,333,119,66.21903157792985
721265883,26,M,1,Graduate,Single,Blue,13,3,3,2,2174,1514,660,607,2510,44,294,696,116.43026089295743
717412608,38,F,2,High School,Married,Blue,28,3,2,2,7225,0,7225,419,738,16,231,0,49.25395508296788
820584408,49,F,3,Graduate,Single,Blue,44,3,3,2,4364,1507,2857,105,1392,38,1375,345,93.62658956088126
718595583,55,M,3,Graduate,Married,Blue,36,3,2,3,25878,1733,24145,438,1777,54,862,67,89.01761782355607
753856008,49,F,2,Unknown,Unknown,Blue,42,6,1,4,4949,1495,3454,791,3597,64,684,302,58.92059716396034
789920883,45,F,3,Graduate,Single,Blue,36,3,3,4,11189,2517,8672,2041,2959,58,1231,225,162.16324768029153
709584483,33,F,3,Graduate,Married,Blue,25,4,1,4,3030,2517,513,785,1805,44,467,831,17.198528023436666
715855083,48,M,4,High School,Married,Blue,36,6,2,4,19762,507,19255,85,2793,67,595,26,107.2703817114234
711648708,44,M,3,Graduate,Married,Blue,36,3,3,2,25666,756,24910,69,4088,84,867,29,107.7684714552015
709224858,53,M,2,Post-Graduate,Married,Blue,36,5,1,2,3610,1629,1981,821,1652,40,481,451,90.61866391450168
821771508,32,M,0,High School,Married,Blue,28,5,1,2,3172,2055,1117,663,1939,36,636,648,50.67078321706504
710522433,65,M,0,Graduate,Married,Blue,46,3,2,2,2416,1499,917,905,2372,53,514,62,40.24953586049378
779046408,60,M,0,Graduate,Married,Blue,41,3,2,4,2458,1880,578,759,1238,30,579,765,51.350411544553936
816776283,42,M,4,High School,Unknown,Gold,37,5,1,2,34516,1797,32719,1314,1534,30,875,52,81.11937273293734
719904333,29,M,0,Graduate,Married,Blue,36,3,3,4,1459,590,869,1164,2229,52,108,404,46.70526009518653
718264233,29,M,0,High School,Married,Blue,13,4,1,4,1458,671,787,1583,2449,56,931,46,49.55197425559163
780025908,40,F,2,Post-Graduate,Married,Silver,30,4,2,2,10836,1932,8904,563,1293,31,824,178,70.71097632870078
710032608,52,F,1,Graduate,Single,Blue,32,3,1,3,5927,2320,3607,544,1558,46,643,391,102.54081105813384
740852733,49,M,3,High School,Married,Blue,42,4,1,2,10155,1805,8350,673,1685,49,815,178,117.72990137338638
712037358,30,M,0,Unknown,Married,Blue,23,3,3,2,5146,1773,3373,879,1509,45,667,345,64.07426052726805
715937133,64,F,1,Uneducated,Married,Blue,52,6,2,2,4999,2299,2700,716,1601,48,5,46,51.73309881705791
789326808,26,M,0,College,Single,Blue,15,5,1,2,8267,1720,6547,633,1917,37,48,208,76.41173725482076
712924383,55,M,3,Unknown,Single,Blue,36,3,2,2,8411,979,7432,1029,990,22,375,116,61.136328536085784
788974608,48,M,3,Graduate,Unknown,Blue,35,5,1,3,2829,2342,487,991,1561,41,105,828,77.2683043917641
714916758,48,F,2,Uneducated,Married,Blue,36,3,3,2,5210,0,5210,531,1309,45,607,0,43.00852113869041
789611283,44,M,4,Graduate,Married,Blue,38,5,2,3,5452,2091,3361,813,1347,30,5,384,45.218226746656
798110358,64,F,1,High School,Married,Blue,56,4,2,4,14383,0,14383,693,1417,35,591,0,46.67494405526668
715745508,51,F,4,Graduate,Single,Blue,34,3,1,2,11221,1279,9942,1116,1564,45,1647,114,36.06771696358919
719127558,43,M,2,High School,Divorced,Blue,31,6,2,4,34516,1075,33441,727,3015,65,477,31,119.28671464323996
822984108,34,F,4,High School,Single,Blue,30,4,1,3,3046,2279,767,611,2330,69,643,748,25.86771259084344
719469333,33,F,1,High School,Single,Blue,25,6,3,4,6193,695,5498,632,2456,69,725,112,173.83954669348896
714983283,39,F,3,High School,Single,Blue,36,6,1,3,3651,0,3651,977,862,19,1111,0,138.0298821721226
789731433,26,F,0,Unknown,Single,Blue,13,4,2,4,2063,1390,673,877,2602,42,556,674,142.78933820314705
775198608,38,F,2,Graduate,Married,Blue,32,5,3,3,4429,0,4429,1065,1970,40,818,0,126.12806018441916
788107683,35,M,4,High School,Married,Blue,27,6,2,3,5325,1318,4007,1045,1814,43,593,248,41.50475675240159
712440483,54,F,2,Uneducated,Married,Blue,44,3,1,3,5413,1836,3577,766,1164,43,593,339,81.28138473257422
811534983,54,F,3,Graduate,Married,Blue,49,5,2,4,2031,1069,962,87,1943,47,621,526,198.34327180869877
719728383,38,F,4,Graduate,Married,Blue,28,4,1,2,6861,1598,5263,2103,2228,39,95,233,43.431791849434376
717206508,65,F,0,High School,Married,Blue,36,3,2,2,2798,1806,992,765,1543,35,591,645,91.17546952329576
821836008,57,M,2,Uneducated,Single,Blue,53,5,2,4,34516,2099,32417,629,1233,26,857,61,90.79063329845668
718654533,33,F,1,High School,Single,Silver,24,5,2,2,12956,0,12956,1053,2492,56,931,0,137.40570838563144
713908683,51,M,1,Unknown,Single,Blue,41,6,2,2,18749,1314,17435,711,1381,33,435,7,105.6100929994136
708212658,38,F,3,Graduate,Married,Blue,18,6,3,2,2193,1260,933,886,1799,47,567,575,178.07421018369496
818497758,54,F,3,Graduate,Married,Blue,49,4,1,3,1906,1271,635,574,1343,37,682,667,109.77116897702216
719518308,48,M,2,Unknown,Unknown,Blue,35,5,2,4,5039,0,5039,757,1390,23,769,0,104.28642022423446
770901258,30,F,1,Graduate,Married,Blue,17,3,1,3,1512,810,702,1294,2558,44,571,536,129.42709396593273
711499158,47,M,2,Uneducated,Married,Silver,38,4,3,4,34516,733,33783,1229,3018,60,538,21,95.693173808977
771816408,44,F,4,Uneducated,Married,Blue,33,5,4,2,9671,704,8967,699,2955,66,941,73,14.500011317431929
798158808,53,F,1,College,Single,Blue,47,5,3,2,6605,1479,5126,739,2017,47,679,224,54.06306052580476
787685658,43,M,2,High School,Divorced,Blue,33,4,3,2,3083,1898,1185,1042,1448,30,2,616,112.97027721069752
720836808,35,M,3,High School,Single,Blue,28,4,2,2,11521,1147,10374,1023,2260,68,1125,1,88.53767988272011
717277833,27,F,1,Graduate,Single,Blue,13,6,2,4,2339,2080,259,1067,2294,45,452,889,46.487018279731274
712820208,32,F,0,High School,Divorced,Blue,36,5,2,4,2699,1609,1090,893,2141,56,806,596,13.979008374735711
794649858,58,F,1,Uneducated,Married,Blue,39,3,3,3,2210,1624,586,627,1287,37,48,735,134.35814315453172
711310908,53,F,4,College,Married,Blue,36,4,1,3,2972,2160,812,956,2552,62,676,727,35.55653034709394
788862333,38,F,3,Uneducated,Married,Blue,23,6,2,2,5645,0,5645,105,1527,32,455,0,179.24619945697486
713194608,37,M,2,Graduate,Married,Blue,36,6,3,2,2463,1751,712,854,2171,58,758,711,113.372712302953
710475408,33,M,3,High School,Married,Blue,25,5,2,2,14918,2028,12890,1342,2171,35,1059,136,73.23118749074638
708971583,38,F,2,Uneducated,Single,Blue,29,3,3,2,3590,1924,1666,573,1472,37,762,536,107.67824444919825
789733008,39,F,2,High School,Married,Blue,27,6,2,2,10723,1529,9194,1426,2938,63,703,143,80.35810431465507
710255208,60,M,0,Uneducated,Married,Blue,49,4,2,4,2094,1560,534,537,1969,41,367,745,49.058433808386326
779521533,53,M,2,High School,Married,Blue,36,5,3,3,3329,1092,2237,1466,1978,33,833,328,129.61165636777878
716487408,48,M,3,Graduate,Married,Blue,30,3,1,3,3235,2517,718,1091,1637,43,87,778,40.90077024884522
710523333,65,M,0,Graduate,Married,Blue,56,6,3,2,2541,1616,925,417,1416,27,588,636,18.04961315356195
720747633,32,M,1,Unknown,Married,Blue,36,3,2,4,8998,1471,7527,844,1931,48,371,163,42.641990929841995
716773533,33,M,3,Graduate,Married,Blue,36,5,1,3,1726,1215,511,1175,1712,48,548,704,60.5180773884058
822130683,61,M,0,Graduate,Married,Blue,56,4,2,4,8420,1389,7031,522,1114,34,545,165,108.7164691928774
827888433,43,M,4,Uneducated,Single,Blue,39,5,2,2,6648,2242,4406,79,2089,60,579,337,59.62297388818115
716522583,48,F,3,College,Divorced,Blue,36,4,3,3,2335,1845,490,537,1362,33,269,79,81.25889943912625
769579608,53,F,1,Graduate,Single,Blue,46,3,6,4,2240,1601,639,833,3795,70,75,715,136.37986672110856
718136283,52,M,2,Uneducated,Single,Blue,36,3,1,4,22103,1515,20588,506,1541,29,318,69,82.35675843432546
779722308,45,F,3,High School,Married,Blue,30,5,2,2,12355,0,12355,912,1044,28,273,0,40.36975152324885
717167283,49,F,5,Unknown,Divorced,Blue,36,4,1,4,9165,0,9165,597,1846,56,647,0,103.74675546772778
778426608,52,M,4,Graduate,Married,Blue,32,4,3,3,14383,702,7363,805,1805,53,606,488,82.6055037882179
710944608,39,M,3,Graduate,Unknown,Blue,31,6,2,4,8434,2222,6212,691,1414,27,929,263,87.8578258678317
771099183,37,F,2,Graduate,Single,Blue,24,5,2,3,8444,1945,6499,703,2497,74,609,23,198.219046741724
710819733,56,M,3,Graduate,Married,Blue,36,5,1,1,12211,0,12211,642,903,29,526,0,198.30927968025208
772236108,40,F,1,Graduate,Married,Blue,29,5,1,3,8398,1892,6506,861,1489,29,526,225,79.55365120433271
715640358,43,M,3,High School,Single,Blue,36,6,3,3,4112,768,3344,413,1334,40,429,187,49.0195177635178
709451508,63,F,1,High School,Married,Blue,50,6,1,3,12766,0,12766,668,1191,28,647,0,197.1230263356119
714051033,55,F,0,Graduate,Married,Blue,36,6,2,4,3615,1699,1916,576,1967,40,538,47,140.47010987997055
715007583,61,F,0,Unknown,Unknown,Blue,36,4,2,2,1801,0,1801,1234,3193,62,148,0,192.4880252219737
714700158,53,M,2,Unknown,Married,Blue,46,3,2,3,6658,1761,4897,489,1309,40,6,264,75.82294843159616
709855608,46,F,4,High School,Married,Blue,36,3,3,4,14383,981,4573,663,1114,33,65,682,57.85440243780613
717940008,57,F,2,Unknown,Divorced,Blue,36,5,2,2,3251,1887,1364,1007,3228,67,763,58,50.71485368069261
720917808,35,M,2,High School,Single,Blue,36,5,3,4,2100,950,1150,764,2623,74,1114,452,50.74378733057529
719873808,34,M,1,College,Married,Blue,23,3,2,2,5510,1604,3906,551,1995,53,262,291,70.92974158935249
715528983,46,M,5,Uneducated,Divorced,Blue,36,3,1,2,17196,1646,15550,542,1466,41,1278,96,68.40153723955154
710616183,46,F,3,Uneducated,Single,Blue,33,5,3,4,19995,0,19995,65,1879,34,7,0,150.3948169760406
708913233,37,M,1,High School,Married,Blue,28,3,4,2,3601,1236,2365,726,1802,34,478,343,56.71600049827248
719514783,39,F,3,Post-Graduate,Unknown,Blue,26,6,1,4,3209,2517,692,431,1292,37,762,784,146.93468022160232
818375733,51,F,2,College,Married,Blue,46,3,1,3,4882,695,4187,508,1544,44,517,142,50.785936317406595
721415658,39,F,1,Graduate,Married,Blue,27,3,1,2,2700,2220,480,1595,2901,59,136,822,54.13871206343174
718623783,56,M,2,College,Married,Blue,36,6,3,2,27157,1547,25610,487,1535,38,267,57,182.4695736914873
709267308,62,M,1,Graduate,Married,Blue,49,3,1,2,2437,1400,1037,779,1651,32,1,574,103.67351126857102
710307933,32,F,0,College,Single,Blue,24,3,3,4,2917,2517,400,833,2471,60,875,863,154.43868930451572
709493283,42,M,2,Unknown,Single,Blue,32,5,2,4,4111,1233,2878,478,1289,36,5,3,177.43474317714572
771349458,33,M,2,Graduate,Married,Blue,20,4,3,3,5657,1792,3865,904,1914,46,769,317,51.62369856610894
720009558,33,F,2,College,Single,Gold,36,3,1,3,34516,1540,32976,1038,2574,72,756,45,110.9054397791624
717591483,52,F,3,Graduate,Single,Blue,44,4,1,3,3416,2044,1372,994,1924,48,92,598,25.43144109658897
715367058,43,M,3,College,Unknown,Blue,37,5,2,3,19044,0,19044,721,1780,44,76,0,77.23205702379346
717670758,30,F,1,Graduate,Single,Blue,20,5,2,3,5030,1327,3703,803,2523,71,775,264,30.652832239866257
720666333,36,M,3,Unknown,Married,Blue,24,6,3,2,24577,0,24577,75,1897,39,393,0,198.65553652867675
771556308,26,F,0,High School,Single,Blue,13,6,3,4,3517,1195,2322,556,2255,48,5,34,193.99782521650195
717831783,58,F,2,Uneducated,Married,Blue,45,3,3,4,1942,1536,406,615,1371,38,407,791,115.4541918542236
709288383,32,M,2,Graduate,Divorced,Blue,26,5,1,3,29961,789,29172,833,2337,69,605,26,113.74653225764632
721084833,48,M,5,High School,Married,Silver,34,5,0,2,17657,2018,15639,55,1682,39,95,114,43.0692666163668
708799983,40,M,1,Post-Graduate,Married,Blue,36,6,3,4,18386,890,17496,361,1698,43,483,48,76.56171078793705
766429908,49,M,2,High School,Unknown,Blue,42,6,1,2,3017,786,2231,1081,1640,37,762,261,63.07146667037159
778275783,37,F,2,Unknown,Unknown,Blue,27,5,1,2,2868,1434,1434,777,2909,64,488,5,48.92712635919452
799498158,31,M,1,Post-Graduate,Married,Blue,22,5,1,3,2685,1580,1105,727,1642,36,636,588,62.20351504161954
716334258,49,F,3,Uneducated,Divorced,Blue,36,5,1,2,5238,1365,3873,1027,1834,43,1263,261,46.72161291819066
716075208,32,F,3,High School,Married,Blue,22,4,2,4,4561,2029,2532,768,1874,38,52,445,44.22145620919764
780276258,53,M,2,High School,Married,Blue,39,3,2,3,13091,985,12106,322,1452,37,276,75,187.95564545318484
711050058,33,F,2,Uneducated,Married,Blue,23,4,2,4,6732,0,6732,856,1644,45,731,0,46.90809759311378
710391258,27,M,0,Graduate,Married,Blue,36,3,2,4,11473,829,10644,707,2147,41,519,72,45.544671011157334
772468983,36,M,1,Post-Graduate,Married,Blue,26,3,4,2,21927,1291,20636,864,1946,37,542,59,90.27731895446776
710990283,56,M,1,High School,Married,Blue,36,4,1,2,3906,1851,2055,73,1839,33,833,474,112.12253365665674
719692983,36,M,2,Doctorate,Married,Blue,30,3,3,4,4934,1504,3430,152,2747,42,448,305,69.63713064789772
719125158,35,F,2,High School,Single,Silver,15,5,2,2,13882,1452,12430,771,2685,71,511,105,124.89713905379176
715216908,48,M,4,Doctorate,Single,Blue,36,6,3,4,18102,1381,16721,513,1486,32,143,76,88.63604112528265
718651083,35,F,2,Graduate,Single,Blue,25,4,1,4,10329,514,9815,708,2461,68,838,5,192.48183495365083
816319008,52,F,2,Graduate,Single,Blue,47,6,3,3,13276,1917,11359,1075,1901,33,833,144,5.178925162181258
708828258,55,M,2,College,Married,Blue,37,5,2,3,32641,1551,31090,488,1327,30,304,48,190.16785718500617
713511108,61,M,1,Uneducated,Married,Blue,47,5,3,4,14383,847,5913,436,1397,43,483,589,50.74897782877088
717837858,47,M,5,College,Married,Blue,34,3,1,2,17603,1063,16540,1065,2902,64,641,6,133.3369573391974
715065483,45,F,3,Graduate,Divorced,Blue,36,4,3,3,8121,1595,6526,743,1914,45,5,196,87.30818275362253
718751133,36,F,2,Unknown,Married,Blue,26,4,1,4,3182,2435,747,868,1670,30,765,765,89.4622499588877
716374308,39,M,3,Graduate,Married,Blue,33,4,3,2,3477,1875,1602,907,1897,50,1083,539,77.99050336703658
719049033,53,M,3,High School,Married,Blue,44,5,6,4,14057,1655,12402,676,2073,60,333,118,132.57627543061972
713126733,56,M,3,College,Married,Blue,43,6,2,2,17539,2517,15022,743,1220,30,765,144,133.59888365492225
779811183,35,F,3,Uneducated,Married,Blue,25,4,1,2,2149,1118,1031,903,1581,30,1,52,17.63015855103731
715256658,50,M,2,College,Single,Blue,36,5,3,2,5965,688,5277,673,3382,58,1071,115,74.04592954088002
711329658,30,M,0,High School,Married,Blue,13,3,1,4,9007,1965,7042,698,1925,42,448,218,178.29839935526252
719431608,63,F,0,College,Married,Blue,53,6,1,4,3118,1528,1590,604,1291,24,6,49,50.92317221686244
804481608,37,F,1,Unknown,Single,Blue,32,6,3,3,9661,0,9661,926,2825,60,818,0,186.81999277323484
711561108,36,M,4,Graduate,Single,Blue,24,6,1,2,16335,892,15443,673,2733,71,919,55,115.19344864413142
717599283,57,M,0,Doctorate,Married,Blue,36,3,1,2,5335,1206,4129,69,1844,49,75,226,69.91889018099755
814086333,36,M,3,College,Married,Blue,31,6,2,4,2220,1337,883,768,1685,44,375,602,45.53916205186397
715524708,49,M,5,Unknown,Single,Silver,41,4,2,2,20756,1710,19046,816,1502,31,824,82,54.3141100788489
758583708,37,F,3,Graduate,Single,Blue,24,2,1,4,2802,2460,342,1029,1406,28,77,878,186.5592624992132
720677733,40,M,3,Graduate,Married,Silver,36,6,3,0,34516,1002,33514,1345,2579,68,7,29,80.37236319854856
713536158,65,M,1,College,Married,Blue,56,5,3,2,4189,0,4189,715,1597,31,722,0,32.43539393879473
815299833,38,F,2,Graduate,Married,Blue,33,5,2,3,2228,1717,511,1625,2334,61,848,771,110.2042299695313
721003008,36,F,4,Graduate,Married,Blue,24,3,2,2,3261,2517,744,378,856,18,59,772,99.67275927774608
720668358,59,M,0,Uneducated,Single,Blue,46,3,3,3,1648,997,651,776,1776,36,565,605,48.96266913972795
711934308,38,M,3,Graduate,Single,Blue,19,5,2,3,1705,0,1705,604,3342,62,824,0,48.11289075296372
789247458,32,M,0,Graduate,Single,Blue,21,6,2,3,2801,1472,1329,1027,2467,54,8,526,41.232551648281515
720122808,52,M,2,High School,Married,Silver,35,4,4,3,33180,511,32669,681,797,14,273,15,67.64154233969748
717159858,27,M,1,High School,Single,Blue,18,5,2,2,2730,1351,1379,623,2319,61,743,495,64.52774959616363
737982408,33,M,1,College,Single,Blue,26,4,3,4,19136,1608,17528,728,2501,55,528,84,117.43309929035604
716053083,33,M,2,Graduate,Married,Blue,21,2,2,4,27992,0,27992,433,837,18,1,0,156.08895048499107
772086408,38,M,3,High School,Single,Blue,27,4,1,4,6162,943,5219,484,1527,35,207,153,115.31931363046168
718011783,55,M,3,Graduate,Married,Blue,36,3,3,3,2205,1337,868,65,1591,38,727,606,49.18016864918173
811005858,33,F,0,Unknown,Married,Blue,28,4,2,4,14383,0,14383,916,2914,70,591,0,48.09556854888797
719353158,56,M,1,College,Married,Blue,45,5,1,3,4145,1468,2677,579,1238,36,5,354,117.29750337079167
795237183,51,F,2,Graduate,Married,Blue,45,3,2,4,5930,0,5930,119,2041,32,684,0,42.75202949065715
711954558,53,F,3,Graduate,Married,Blue,44,3,3,4,2636,2357,279,654,1333,34,545,894,47.753920066170394
709537683,37,M,3,College,Married,Blue,30,3,4,3,11638,926,10712,262,563,15,364,8,81.02348142303526
713358633,30,M,1,Graduate,Single,Blue,36,6,1,2,11371,1015,10356,1483,2768,68,889,89,76.15712513681501
713016633,47,M,3,High School,Single,Blue,36,4,3,2,5344,1582,3762,537,1984,36,1,296,77.86252588033676
814471983,42,M,3,High School,Divorced,Blue,37,6,3,3,27310,0,27310,919,1537,41,105,0,113.7303879391402
714002658,49,M,2,Unknown,Married,Blue,34,5,4,2,27732,1623,26109,452,1413,31,722,59,152.12014874443412
715381533,42,F,4,Post-Graduate,Single,Blue,36,6,2,3,14383,674,7643,1769,2451,55,1292,469,36.00772134959698
717678408,61,F,1,Doctorate,Married,Blue,47,4,2,4,8633,2517,6116,681,2066,51,457,292,53.61993996426463
757481283,35,M,3,College,Married,Blue,28,4,3,4,6921,2159,4762,895,1931,35,75,312,71.32259014528245
794562783,28,F,0,Unknown,Single,Blue,13,5,3,2,21691,661,21030,767,2534,51,962,3,7.159371301531792
794504658,39,M,1,Unknown,Married,Blue,24,6,3,0,5746,1829,3917,649,1562,44,913,318,67.35142720397562
720231108,57,M,2,Graduate,Single,Blue,39,3,4,3,3451,0,3451,744,3031,57,676,0,122.68689973279834
719818983,39,M,1,College,Divorced,Blue,28,1,3,4,12464,0,12464,864,1195,35,522,0,112.21915860660374
771234558,65,F,0,Graduate,Single,Blue,56,6,3,2,7478,0,7478,847,2213,62,771,0,148.11071902513504
715934283,39,F,2,High School,Single,Blue,26,6,3,2,3142,1639,1503,986,3046,56,1154,522,54.85130419488996
717499083,35,M,0,Unknown,Single,Blue,36,3,1,2,17236,0,17236,958,3013,78,696,0,68.34659354295582
709219533,53,M,3,High School,Married,Blue,41,3,1,0,2480,1351,1129,522,1359,36,565,545,63.12508799601346
714457083,52,F,2,High School,Married,Blue,44,6,3,2,3456,2219,1237,636,1332,24,5,642,98.44472943805158
714043833,37,F,3,Graduate,Single,Blue,36,5,2,4,3685,1396,2289,974,3016,85,809,379,176.97079801000655
789577833,56,M,2,Graduate,Married,Blue,49,4,1,4,8902,1932,6970,781,969,29,1071,217,174.82860662043095
711776433,37,M,3,Uneducated,Single,Blue,26,4,2,2,23622,1153,22469,666,2574,65,625,49,110.3833597060293
787543008,37,M,1,Graduate,Single,Blue,27,5,3,4,3851,1695,2156,717,2349,61,968,44,59.03803701046854
716277558,45,F,1,Uneducated,Single,Blue,36,4,3,4,3281,1961,1320,744,1779,47,808,598,115.75370808131991
